T_K,P_atm,quantity,RMSE,MAE,max_abs_error,NRMSE_pct
651.5,0.84,Pressure,4066.417114321349,4060.6713848355057,6742.836169430055,1.086514263850416
651.5,0.84,Y_H2,2.6227276838443718e-05,2.3803167432156264e-06,0.0007683248864822703,0.09195330093981294
651.5,0.84,Y_O2,0.00019671582000443588,1.741379548197292e-05,0.005220408037248159,0.08690626803422674
651.5,0.84,Y_H2O,0.00016259079912238553,3.004365176061629e-05,0.0044019644101874755,0.07961286043665723
651.5,0.84,Y_OH,3.118250983700074e-05,7.908068793635115e-06,0.0005940521944037373,0.10156243663272875
651.5,0.84,Y_H,7.754753118065148e-06,2.332637240629094e-06,0.000240555822656887,0.18611979453949434
651.5,0.84,Y_O,3.4148345928953653e-05,1.4690961134714296e-05,0.0007555618686339062,0.1764466032522688
651.5,0.84,Y_HO2,5.031745685846361e-07,4.4472104430365115e-08,1.3944256009468183e-05,0.1703762633610758
651.5,0.84,Y_H2O2,7.907807195959624e-08,7.700847949026032e-09,1.8841969799358594e-06,0.22422187406656027
651.5,0.84,Y_N2,0.0,0.0,0.0,0.0
651.5,2.54,Temperature,0.04303795216091254,0.02087168024334081,0.2885366252826316,0.0032569979033553907
651.5,2.54,Pressure,12307.253538054962,12301.486124593219,20594.754590623546,1.040386091492711
651.5,2.54,Y_H2,3.3115428724052206e-06,7.822318551388799e-07,0.00011138370403469128,0.011610328445346855
651.5,2.54,Y_O2,2.2129549043616314e-05,4.770001852258656e-06,0.0007515501656670254,0.009776521891415332
651.5,2.54,Y_H2O,1.911946696663681e-05,1.6375714551344192e-06,0.0006453650339721118,0.009074836672296614
651.5,2.54,Y_OH,4.6269704357363955e-06,2.1766017160058296e-06,9.877379998443625e-05,0.01505733145843197
651.5,2.54,Y_H,1.290405428017366e-06,8.564215053644088e-07,3.339219881994416e-05,0.04127687944145624
651.5,2.54,Y_O,6.8143732956110645e-06,6.243163156142818e-06,8.859108248444533e-05,0.05331828411135688
651.5,2.54,Y_HO2,1.1586710229496047e-07,7.1878019409579664e-09,3.67134335625864e-06,0.027343513218447676
651.5,2.54,Y_H2O2,1.4662311405925534e-08,4.547136566293605e-09,4.830977985373843e-07,0.025051571670860986
651.5,2.54,Y_N2,0.0,0.0,0.0,0.0
651.5,4.64,Temperature,0.20009582242453683,0.0298228534297427,6.831583202824731,0.014729237450045878
651.5,4.64,Pressure,22591.881157666594,22578.822334775225,43983.642743292265,1.0221747617539982
651.5,4.64,Y_H2,6.787433974288276e-06,7.097495465029748e-07,0.00023441148086091046,0.023796864718032808
651.5,4.64,Y_O2,4.9059566325861016e-05,4.966020410851809e-06,0.0016949350421243958,0.021673822779795033
651.5,4.64,Y_H2O,4.8050701339972476e-05,3.251021944244113e-06,0.0016627800673379572,0.022423964189564306
651.5,4.64,Y_OH,5.215571757092875e-06,8.221847753340179e-07,0.00017463529810017413,0.017875271194803113
651.5,4.64,Y_H,1.3572942345439692e-06,7.851434876294263e-07,3.882246088858618e-05,0.07225833502201463
651.5,4.64,Y_O,6.219347388479471e-06,5.774146536268088e-06,8.036008439755299e-05,0.07579078947284502
651.5,4.64,Y_HO2,7.810657323726021e-07,2.6390064753960455e-08,2.7056009413847218e-05,0.07576844828691481
651.5,4.64,Y_H2O2,7.6784691882817e-09,5.237445835276179e-09,1.9537832271599673e-07,0.013110960454879807
651.5,4.64,Y_N2,0.0,0.0,0.0,0.0
951.5,0.84,Temperature,0.6073678029344786,0.5014630730432621,4.204252360453211,0.05586100404397826
951.5,0.84,Pressure,1319.1317247382021,1315.4103708544867,2165.120195699041,0.5686401121331898
951.5,0.84,Y_H2,2.184597321653979e-05,2.4174450950712555e-06,0.0004636143324045494,0.07659237220385309
951.5,0.84,Y_O2,0.00016009319937918337,1.911637169422872e-05,0.0037708301543071115,0.07072691202665081
951.5,0.84,Y_H2O,0.0001301259405941365,3.76360138019308e-05,0.002717426101280354,0.06776974760450548
951.5,0.84,Y_OH,2.6797392325329146e-05,7.688018042383671e-06,0.0005808354453046526,0.07885658524962763
951.5,0.84,Y_H,7.246545792216366e-06,2.966670871243072e-06,0.00016969216287945942,0.15349514601033926
951.5,0.84,Y_O,3.501219727583684e-05,1.812386917718957e-05,0.000812512328244766,0.1508803433339844
951.5,0.84,Y_HO2,1.4017496645069832e-07,3.389600550701495e-08,2.3572655717693465e-06,0.09785344005844994
951.5,0.84,Y_H2O2,3.862967041569676e-08,4.012563876865379e-09,8.832659268689897e-07,0.16540124921293137
951.5,0.84,Y_N2,0.0,0.0,0.0,0.0
951.5,2.54,Temperature,0.10446303386703651,0.08291318334489442,1.901568877596219,0.008945348301734999
951.5,2.54,Pressure,3917.1351027622522,3915.3858694603427,6555.2518224003725,0.5284371484927801
951.5,2.54,Y_H2,1.5965928082806481e-06,6.352553074938083e-07,5.029126092107386e-05,0.005597682896417815
951.5,2.54,Y_O2,8.074617603982392e-06,3.5369479267504614e-06,0.00025123517952965746,0.003567251895397917
951.5,2.54,Y_H2O,7.223926868999193e-06,2.3065242372432353e-06,0.0002083461403946385,0.0036361130290303943
951.5,2.54,Y_OH,3.2283125435985714e-06,2.2393108948868005e-06,2.7951547449649866e-05,0.009367294432702799
951.5,2.54,Y_H,1.1681497136619185e-06,9.142008833670511e-07,2.5312127870746968e-05,0.03225377006257009
951.5,2.54,Y_O,6.9551516103232315e-06,6.784306018108756e-06,3.971658230113306e-05,0.03747677951036999
951.5,2.54,Y_HO2,5.1484284904744827e-08,8.62030520668768e-09,1.7539955340111933e-06,0.01848288270528605
951.5,2.54,Y_H2O2,3.2488270018796473e-09,1.042030315384994e-09,8.19605887956011e-08,0.008424994806303283
951.5,2.54,Y_N2,0.0,0.0,0.0,0.0
951.5,4.64,Temperature,0.0768113452343991,0.07417937474101374,0.6261465765551293,0.006341454622927093
951.5,4.64,Pressure,7191.146687012685,7189.082326570009,12059.61047317274,0.5162460946723684
951.5,4.64,Y_H2,1.1290739469078553e-06,5.085373649903806e-07,3.4949242974258166e-05,0.003958553419893707
951.5,4.64,Y_O2,7.302987862113804e-06,3.2603308111047674e-06,0.00022847862025424104,0.0032263567850377003
951.5,4.64,Y_H2O,5.938384224158603e-06,2.7469164943053535e-06,0.00017753139671050633,0.002932682211987194
951.5,4.64,Y_OH,2.034191219615362e-06,1.1933909735603627e-06,4.0083707648533307e-05,0.005922039685125638
951.5,4.64,Y_H,9.001843504278145e-07,8.274350596525425e-07,1.2765653852762817e-05,0.0302254853269706
951.5,4.64,Y_O,6.4034872665936345e-06,6.325320534314886e-06,3.5058046372786825e-05,0.04889637539564964
951.5,4.64,Y_HO2,6.072336723514794e-08,7.702014331969933e-09,2.090740514886988e-06,0.011868077819389016
951.5,4.64,Y_H2O2,2.7768181984855284e-09,9.964851526964912e-10,7.979915711083836e-08,0.006010105620670876
951.5,4.64,Y_N2,0.0,0.0,0.0,0.0
