case_id,target_T_K,target_P_atm,quantity,units,RMSE,MAE,max_abs_error,NRMSE_pct
T0651p5_P02p54,651.5,2.54,Y_HO2,mass fraction,1.1586710229495904e-07,7.187801940957114e-09,3.6713433562585857e-06,0.02734351321844734
T0651p5_P02p54,651.5,2.54,Y_H2O2,mass fraction,1.4662311405925532e-08,4.5471365662935884e-09,4.830977985373843e-07,0.025051571670860983
T0651p5_P02p54,651.5,2.54,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0651p5_P04p64,651.5,4.64,Temperature,K,0.20009582242453797,0.029822853429740045,6.831583202824731,0.014729237450045961
T0651p5_P04p64,651.5,4.64,Pressure,Pa,22591.881157666423,22578.822334775057,43983.642743292265,1.0221747617539905
T0651p5_P04p64,651.5,4.64,Y_H2,mass fraction,6.787433974288178e-06,7.097495465029879e-07,0.000234411480860907,0.023796864718032464
T0651p5_P04p64,651.5,4.64,Y_O2,mass fraction,4.905956632586185e-05,4.96602041085223e-06,0.0016949350421244236,0.0216738227797954
T0651p5_P04p64,651.5,4.64,Y_H2O,mass fraction,4.805070133997211e-05,3.2510219442335662e-06,0.0016627800673379572,0.022423964189564136
T0651p5_P04p64,651.5,4.64,Y_OH,mass fraction,5.2155717570929005e-06,8.221847753343793e-07,0.00017463529810017413,0.017875271194803203
T0651p5_P04p64,651.5,4.64,Y_H,mass fraction,1.357294234543969e-06,7.851434876294256e-07,3.882246088858618e-05,0.07225833502201462
T0651p5_P04p64,651.5,4.64,Y_O,mass fraction,6.219347388479478e-06,5.77414653626809e-06,8.036008439755299e-05,0.07579078947284511
T0651p5_P04p64,651.5,4.64,Y_HO2,mass fraction,7.810657323726021e-07,2.6390064753959912e-08,2.7056009413847218e-05,0.07576844828691481
T0651p5_P04p64,651.5,4.64,Y_H2O2,mass fraction,7.678469188281885e-09,5.237445835276247e-09,1.953783227160035e-07,0.013110960454880125
T0651p5_P04p64,651.5,4.64,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0951p5_P00p84,951.5,0.84,Temperature,K,0.6073678029344851,0.5014630730432675,4.2042523604536655,0.055861004043978854
T0951p5_P00p84,951.5,0.84,Pressure,Pa,1319.1317247382,1315.4103708544842,2165.120195699041,0.5686401121331889
T0951p5_P00p84,951.5,0.84,Y_H2,mass fraction,2.1845973216539772e-05,2.4174450950712432e-06,0.0004636143324045494,0.07659237220385302
T0951p5_P00p84,951.5,0.84,Y_O2,mass fraction,0.00016009319937918364,1.911637169422875e-05,0.0037708301543071254,0.07072691202665092
T0951p5_P00p84,951.5,0.84,Y_H2O,mass fraction,0.00013012594059413676,3.7636013801930244e-05,0.002717426101280368,0.06776974760450562
T0951p5_P00p84,951.5,0.84,Y_OH,mass fraction,2.6797392325329146e-05,7.688018042383581e-06,0.0005808354453046526,0.07885658524962763
T0951p5_P00p84,951.5,0.84,Y_H,mass fraction,7.246545792216351e-06,2.966670871243066e-06,0.00016969216287945942,0.15349514601033895
T0951p5_P00p84,951.5,0.84,Y_O,mass fraction,3.50121972758368e-05,1.8123869177189528e-05,0.000812512328244766,0.15088034333398426
T0951p5_P00p84,951.5,0.84,Y_HO2,mass fraction,1.4017496645069835e-07,3.389600550701495e-08,2.3572655717693465e-06,0.09785344005844995
T0951p5_P00p84,951.5,0.84,Y_H2O2,mass fraction,3.8629670415696715e-08,4.012563876865377e-09,8.832659268689905e-07,0.16540124921293115
T0951p5_P00p84,951.5,0.84,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0951p5_P02p54,951.5,2.54,Temperature,K,0.10446303386702813,0.08291318334488551,1.901568877596219,0.00894534830173428
T0951p5_P02p54,951.5,2.54,Pressure,Pa,3917.1351027622536,3915.385869460344,6555.2518224003725,0.5284371484927803
T0951p5_P02p54,951.5,2.54,Y_H2,mass fraction,1.596592808280701e-06,6.352553074938242e-07,5.0291260921075595e-05,0.005597682896417999
T0951p5_P02p54,951.5,2.54,Y_O2,mass fraction,8.074617603982385e-06,3.5369479267505135e-06,0.00025123517952965746,0.003567251895397914
T0951p5_P02p54,951.5,2.54,Y_H2O,mass fraction,7.223926868998751e-06,2.30652423724305e-06,0.0002083461403946385,0.0036361130290301713
T0951p5_P02p54,951.5,2.54,Y_OH,mass fraction,3.228312543598666e-06,2.239310894886789e-06,2.7951547449653336e-05,0.009367294432703073
T0951p5_P02p54,951.5,2.54,Y_H,mass fraction,1.1681497136619276e-06,9.142008833670525e-07,2.53121278707474e-05,0.032253770062570346
T0951p5_P02p54,951.5,2.54,Y_O,mass fraction,6.9551516103232535e-06,6.78430601810877e-06,3.97165823011348e-05,0.03747677951037011
T0951p5_P02p54,951.5,2.54,Y_HO2,mass fraction,5.148428490474405e-08,8.620305206687651e-09,1.7539955340111662e-06,0.01848288270528577
T0951p5_P02p54,951.5,2.54,Y_H2O2,mass fraction,3.2488270018796506e-09,1.0420303153850044e-09,8.19605887956011e-08,0.008424994806303291
T0951p5_P02p54,951.5,2.54,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0951p5_P04p64,951.5,4.64,Temperature,K,0.07681134523437887,0.07417937474098948,0.6261465765551293,0.006341454622925423
T0951p5_P04p64,951.5,4.64,Pressure,Pa,7191.146687012674,7189.082326569996,12059.610473172273,0.5162460946723676
T0951p5_P04p64,951.5,4.64,Y_H2,mass fraction,1.1290739469078288e-06,5.085373649904253e-07,3.494924297425643e-05,0.003958553419893615
T0951p5_P04p64,951.5,4.64,Y_O2,mass fraction,7.302987862113752e-06,3.260330811104666e-06,0.00022847862025424104,0.0032263567850376773
T0951p5_P04p64,951.5,4.64,Y_H2O,mass fraction,5.938384224158799e-06,2.7469164943067757e-06,0.00017753139671049245,0.0029326822119872913
T0951p5_P04p64,951.5,4.64,Y_OH,mass fraction,2.034191219615184e-06,1.1933909735601315e-06,4.0083707648533307e-05,0.0059220396851251186
T0951p5_P04p64,951.5,4.64,Y_H,mass fraction,9.0018435042782e-07,8.274350596525486e-07,1.2765653852762817e-05,0.03022548532697078
T0951p5_P04p64,951.5,4.64,Y_O,mass fraction,6.403487266593696e-06,6.325320534314957e-06,3.505804637278509e-05,0.04889637539565011
T0951p5_P04p64,951.5,4.64,Y_HO2,mass fraction,6.072336723514793e-08,7.702014331969725e-09,2.090740514886988e-06,0.011868077819389013
T0951p5_P04p64,951.5,4.64,Y_H2O2,mass fraction,2.7768181984854623e-09,9.964851526964897e-10,7.979915711083836e-08,0.006010105620670733
T0951p5_P04p64,951.5,4.64,Y_N2,mass fraction,0.0,0.0,0.0,0.0
